0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16657380336304417,0.6122054463034026,0.9180327868852459,0.0,0.6164179104477612,0.13829333025617355,0.2416483296659332,0.050831481855517405,0.058823529411764705,0.0,0.11515779473722063,0.19718309859154928,0.6572508896797152
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26768753576725546,0.5588639468817789,0.18032786885245905,0.0,0.8059701492537313,0.4336891299330718,0.6255251050210042,0.3333389438721695,1.0,0.0,0.4134499754974519,0.5211267605633804,0.7275355871886121
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.43715025431362564,0.2671092393696348,0.29508196721311475,0.09090909090909091,0.023383084577114438,0.10468497576736673,0.6989397879575915,0.43127089925716466,0.0,0.0,0.20421243123815638,0.6056338028169015,0.10409252669039137
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6516102666946906,0.2728071337396134,0.9672131147540984,0.0,0.6736318407960199,0.3011539349180706,0.9791958391678337,0.4394174016472543,0.10588235294117647,0.0,0.34902332676029485,0.4366197183098592,0.09519572953736655
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5099862336929752,0.21846726374344883,0.5245901639344263,0.7272727272727273,0.8850746268656716,0.8421763212554813,0.6675335067013403,0.6459216993200027,0.2823529411764706,0.0,0.8026658437824576,0.9577464788732395,0.8745551601423486
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4715918556278087,0.5004216760378508,0.6885245901639344,0.0,0.32388059701492533,0.05132702515578122,0.0,0.0,0.16470588235294117,0.0,0.0369796135454769,0.11267605633802817,0.7855871886120996
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1255072797494532,0.5952442263523334,0.7049180327868853,0.0,0.7810945273631841,0.3905608123701823,0.7975595119023805,0.3914613209452636,0.27058823529411763,0.8666666666666667,0.41039259270409456,0.47887323943661975,0.7008451957295373
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5012715415489133,0.242403227946145,0.1311475409836066,0.0,0.8248756218905472,0.6979690745441957,0.20104020804160835,0.1691577459099172,0.5647058823529412,0.0,0.5560322262864673,0.8309859154929577,0.733540925266904
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08058429782000376,0.7281883679539671,0.9672131147540984,0.09090909090909091,0.9014925373134327,0.7233383337179783,0.9877975595119025,0.8034403824143271,0.22352941176470587,0.0,0.7635002349903077,0.8028169014084507,0.608540925266904
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.64029178745009,0.22523614105436884,0.7049180327868853,0.09090909090909091,0.8243781094527362,0.17138818370643896,0.8141628325665135,0.1712616979734734,0.3411764705882353,0.0,0.17504269129967204,0.19718309859154928,0.011565836298932375
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11814604234885584,0.6498744468871713,0.18032786885245905,0.0,0.1288557213930348,0.10470805446572815,0.0,0.0,0.6941176470588235,0.0,0.07566520654895409,0.3943661971830986,0.6134341637010675
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4985677151024013,0.6171486271266939,0.19672131147540983,0.5454545454545454,0.11940298507462688,0.0051869374567274406,0.0,0.0,0.23529411764705882,0.0,0.003541579904230996,0.014084507042253521,0.5302491103202847
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1674584233395091,0.5348681318866131,0.3278688524590164,0.0,0.2751243781094527,0.0562139395338103,0.6159231846369274,0.10364909445903187,0.047058823529411764,0.0,0.07141949198607787,0.15492957746478872,0.8423042704626335
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7001803791267958,0.15142675880457013,0.459016393442623,0.2727272727272727,0.026865671641791017,0.054967689822294025,0.5017003400680136,0.175890392513297,0.0,0.0,0.09205180825459905,0.33802816901408456,0.8182829181494661
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14420315577890985,0.5999521589367962,0.0,0.9090909090909092,0.7567164179104477,0.4471267020540041,0.03200640128025605,0.018402567382571428,0.6941176470588235,0.0,0.32930421126046794,0.5633802816901409,0.04292704626334515
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5553376519287769,0.18619423254021328,0.2295081967213115,0.0,0.009950248756218888,0.07605585045003461,0.08481696339267854,0.0416301981642317,0.0,0.0,0.06731092479139383,0.47887323943661975,0.15102313167259784
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6211781062881374,0.14240027003094724,0.39344262295081966,0.0,0.7099502487562188,0.18626817447495964,0.6957391478295659,0.1756210866491618,0.023529411764705882,0.0,0.18712587619606721,0.23943661971830985,0.05916370106761559
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5546622534537762,0.18698030592361548,0.04918032786885246,0.0,0.01791044776119402,0.07609046849757675,0.8129625925185038,0.43322336677214485,0.0,0.0,0.18407183846047062,0.5211267605633804,0.5640569395017793
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14016097085580626,0.6240314682606307,0.459016393442623,0.0,0.3218905472636816,0.003669513039464574,0.23724744948989798,0.0033270495298368457,0.15294117647058825,0.0,0.003433701791445684,0.0,0.37233096085409245
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14179902212336648,0.5840647908076306,0.016393442622950838,0.0,0.29850746268656714,0.14712670205400416,0.0,0.0,0.6941176470588235,0.0,0.10640628737056716,0.33802816901408456,0.5073398576512455
